,product_uid,sw_in_title_ratio,sw_in_desc_ratio,sw_in_brand_name_ratio,sw_in_material_ratio
51295,159340,2,2,1,0
33762,132871,3,3,0,0
33751,132863,0,1,0,0
21786,118623,0,0,0,0
19653,116324,3,4,1,0
18718,115355,2,2,0,0
18340,114922,3,3,1,0
67624,191446,0,0,0,0
12785,109373,1,1,0,0
57132,169749,1,1,0,0
36940,137199,2,2,0,0
42515,145110,2,2,0,0
12738,109320,0,0,0,0
21426,118269,2,3,0,0
53516,163238,2,3,0,0
19291,115940,1,0,0,0
31874,130391,1,1,0,0
42000,144388,2,0,0,0
13422,109976,3,3,1,0
62794,181075,2,1,0,0
71244,199765,2,2,0,0
23871,120846,3,3,0,0
56790,169113,2,2,1,0
67933,192128,2,0,0,0
69614,195914,2,2,0,0
18804,115444,1,1,0,0
41217,143215,2,2,0,0
23102,119992,1,1,0,0
39315,140502,2,2,0,0
25681,122883,2,2,1,0
67005,190042,1,1,0,1
27517,125007,3,3,0,0
28956,126749,2,2,0,0
14030,110530,0,0,0,0
1055,100582,0,0,0,0
16215,112743,1,1,0,0
5026,102768,2,3,0,0
37905,138518,1,2,0,0
57048,169574,2,2,1,0
58979,173281,1,2,0,0
72453,202634,1,1,0,0
59617,174594,4,4,1,1
18334,114912,2,2,1,0
6142,103471,0,0,0,0
55334,166491,1,1,0,0
50419,157799,2,3,0,0
51054,158927,2,2,0,0
43641,146796,1,1,0,0
20431,117139,2,1,0,0
21938,118787,0,1,0,0
20376,117075,3,1,0,0
58156,171670,4,3,1,0
1932,101027,1,1,0,0
32868,131676,2,2,0,0
37200,137566,1,1,0,0
70148,197119,2,2,0,0
31732,130194,3,3,0,0
49935,157027,3,3,0,0
22078,118935,2,2,0,0
68666,193788,3,3,1,0
65887,187542,2,3,0,0
64879,185441,1,2,0,0
13339,109905,0,1,0,0
50343,157681,2,2,0,0
32051,130572,2,2,0,0
41966,144347,3,3,0,0
30637,128812,1,1,0,1
29937,127954,1,1,0,0
35070,134605,1,3,0,0
22215,119082,1,1,0,0
53303,162849,0,0,0,0
47163,152338,3,3,0,0
52908,162185,3,4,2,0
13623,110155,2,1,0,0
30458,128596,1,1,0,0
18973,115620,3,3,1,0
36181,136127,1,2,0,0
57448,170304,1,0,0,0
11873,108480,3,3,0,0
53567,163336,1,1,0,0
23720,120670,2,1,0,0
47839,153440,1,2,0,0
56177,168004,2,2,0,0
23266,120169,0,1,0,0
24120,121134,1,2,0,0
64055,183667,2,3,0,0
15957,112465,2,2,0,0
59734,174786,1,2,0,0
38819,139852,2,2,0,0
56041,167728,1,1,0,0
22045,118905,1,1,0,0
47774,153349,2,2,0,0
20928,117698,2,3,1,0
42186,144665,0,0,0,0
35208,134801,2,2,0,0
17201,113756,1,1,0,0
19707,116363,0,1,0,0
60617,176558,2,1,1,0
73808,205990,2,2,0,0
5644,103130,0,0,0,0
66155,188187,1,0,0,1
8640,105549,0,0,0,0
70193,197246,1,1,0,0
9924,106686,4,4,0,0
59425,174202,3,2,0,0
21416,118260,2,3,0,0
63860,183325,2,2,0,0
14488,110981,2,2,0,0
43705,146865,1,1,0,0
5165,102862,1,1,0,0
52381,161316,3,3,0,0
8004,105011,0,1,0,0
47052,152133,1,1,0,0
54082,164283,0,0,0,0
16201,112725,3,3,0,0
46910,151885,1,1,0,0
41380,143437,0,1,0,0
39702,141095,2,3,0,0
29025,126827,2,2,0,0
58957,173239,1,1,0,0
66675,189307,2,0,0,0
49945,157038,2,2,0,0
62735,180961,3,5,1,0
65222,186105,4,4,1,0
68865,194241,2,2,0,0
9809,106590,2,2,0,0
2270,101188,1,1,0,0
34485,133851,2,0,0,0
22381,119249,2,2,0,0
71375,200075,3,4,2,0
40911,142797,2,2,0,0
56956,169420,2,2,0,0
3732,102006,1,3,0,0
65997,187811,2,2,0,0
63871,183342,1,1,0,0
71610,200662,2,2,0,0
40277,141940,4,2,0,0
19984,116658,2,3,0,0
64822,185340,3,3,0,1
53744,163662,1,1,0,0
14100,110600,2,3,0,0
37635,138187,1,0,0,0
35300,134913,2,2,0,0
42220,144712,1,1,1,0
30281,128385,3,3,0,0
13134,109708,1,2,0,0
10495,107189,0,0,0,0
55645,167019,3,3,0,0
20899,117668,1,1,0,0
60832,176980,1,1,0,0
24979,122046,4,3,0,0
55935,167518,2,2,0,0
9704,106497,3,3,0,0
6555,103767,2,2,0,0
38711,139680,2,2,1,0
20415,117114,1,1,1,0
18810,115452,3,3,0,0
26246,123523,3,3,0,0
57711,170785,0,0,0,0
41468,143567,1,1,0,0
34902,134369,1,0,0,0
73378,204924,2,2,0,0
53140,162588,3,3,0,0
42593,145222,0,0,0,0
35587,135320,2,2,0,0
31021,129307,2,1,1,0
19524,116201,1,2,0,0
56566,168715,2,2,0,0
9945,106704,2,2,0,0
29741,127725,3,2,2,0
693,100390,2,2,0,0
33538,132580,2,2,0,0
66961,189954,0,1,0,0
45975,150375,1,1,0,0
12033,108633,1,1,0,0
45411,149525,3,3,0,0
36398,136431,3,2,1,0
1857,100986,0,0,0,0
5730,103185,0,1,0,0
55187,166206,2,2,0,0
22341,119212,2,1,0,1
943,100524,1,1,0,0
5204,102886,1,1,0,0
44551,148225,2,0,0,0
54254,164555,2,2,0,0
47698,153211,0,1,0,0
59569,174475,2,2,0,0
51246,159268,0,2,0,0
23387,120319,1,1,0,0
22001,118859,1,1,0,0
64332,184280,1,1,0,0
59229,173803,5,5,0,0
61983,179372,2,1,0,0
43092,145971,2,2,0,0
31588,130041,4,3,0,1
22628,119499,1,1,1,0
1614,100865,1,1,0,0
33899,133049,4,4,0,0
69341,195301,2,2,1,0
28781,126586,3,3,1,0
26874,124278,2,1,0,0
37880,138495,1,1,0,1
35508,135197,0,0,0,0
45800,150119,0,1,0,0
59608,174568,2,1,0,0
59149,173602,3,3,0,0
53612,163424,0,1,0,0
66255,188387,1,1,0,0
51430,159601,2,2,0,0
66948,189939,1,1,0,0
38355,139100,0,0,0,0
69259,195109,2,2,1,0
23482,120425,2,2,1,0
63106,181720,2,2,0,0
18382,114968,1,1,0,0
53592,163384,1,1,0,0
24900,121972,1,1,0,0
50639,158195,2,2,0,0
62408,180269,2,3,0,0
15770,112255,2,3,0,0
7646,104703,2,2,0,0
13282,109848,3,3,0,0
17374,113922,2,2,0,0
861,100478,0,2,0,0
46631,151409,3,1,1,0
24202,121212,3,3,3,1
51346,159431,3,2,0,0
45931,150307,4,4,0,0
29354,127250,2,1,0,0
65531,186793,3,3,0,0
48029,153751,0,1,0,0
50858,158606,4,2,0,0
23291,120197,2,3,0,0
3228,101711,1,1,0,0
50550,158038,1,0,1,0
18143,114738,4,4,1,0
19298,115947,2,1,1,0
59483,174297,2,3,0,1
67019,190092,4,4,1,0
71360,200035,1,2,0,0
40652,142435,3,3,1,0
27102,124548,0,0,0,0
36929,137191,6,5,0,0
57182,169833,2,3,0,0
37852,138456,2,2,0,0
21834,118664,1,1,0,0
15105,111586,1,1,0,0
46645,151423,3,3,0,0
54966,165833,1,1,0,0
74013,206527,1,1,0,0
33629,132682,2,1,0,1
20968,117739,0,3,0,0
2134,101134,1,1,1,0
40547,142296,0,0,0,0
47297,152532,1,1,1,0
51656,159978,2,2,0,0
2169,101151,3,2,1,0
17122,113664,4,3,0,0
52779,161956,2,2,0,0
34723,134135,0,2,0,0
19400,116070,0,1,0,0
37165,137527,3,3,0,0
22201,119062,1,2,0,0
4178,102287,1,1,0,0
19826,116487,1,1,0,0
66256,188392,5,2,0,0
37931,138554,2,2,0,0
1104,100609,3,3,1,0
63838,183288,2,2,0,0
7089,104244,0,0,0,0
59585,174510,2,2,0,0
37406,137865,2,0,0,0
8183,105145,0,1,0,0
24624,121656,2,2,0,0
143,100072,3,1,0,0
18226,114800,1,2,0,0
70450,197859,2,3,0,0
59008,173345,2,2,2,0
2337,101223,1,0,0,0
53996,164115,0,0,0,0
31528,129957,0,1,0,0
19780,116430,2,2,0,0
64266,184128,2,2,0,0
30755,128961,2,2,0,0
20061,116714,1,1,0,0
41954,144324,0,0,0,0
10927,107623,2,3,0,0
30454,128592,1,1,0,0
36390,136416,1,1,0,0
25746,122937,2,2,1,0
26901,124306,1,4,1,0
36097,136000,1,1,0,0
51780,160227,2,2,0,0
10296,107043,0,1,0,0
15143,111633,3,3,0,0
15166,111660,2,2,1,0
30230,128325,1,1,0,0
52410,161363,2,2,0,0
5425,103002,1,2,0,0
65601,186926,0,0,0,0
51726,160116,2,2,0,0
39030,140133,1,0,0,0
28980,126768,3,3,0,0
22325,119201,2,1,0,0
35220,134819,0,0,0,0
50933,158734,2,2,0,1
65927,187638,1,1,0,0
56587,168749,1,2,0,0
32496,131163,3,3,0,0
55566,166908,3,3,0,1
65543,186817,3,2,2,0
20114,116786,1,3,0,0
12021,108614,2,2,0,0
36183,136127,1,3,0,0
5166,102862,2,3,0,0
45148,149094,1,1,0,0
5956,103345,1,1,0,0
72197,202063,2,1,1,0
12208,108794,1,1,0,0
4503,102466,0,0,0,0
60605,176546,3,3,0,0
23799,120758,0,0,0,0
71885,201289,2,2,0,0
65755,187256,1,1,0,0
60073,175459,2,0,0,0
27389,124877,2,3,0,1
25705,122911,1,1,0,0
55448,166708,0,1,0,0
67043,190140,2,3,0,0
11489,108092,2,1,0,0
6811,103989,1,1,0,0
52620,161685,1,1,0,0
27855,125423,3,3,0,0
72004,201589,4,4,0,0
71020,199191,2,0,0,0
32678,131408,1,0,0,0
58264,171897,2,1,0,0
73840,206085,1,1,0,1
16613,113137,0,0,0,0
18692,115338,0,1,0,0
40828,142685,2,2,0,0
30310,128431,0,1,0,0
36993,137289,1,1,0,0
46369,151024,2,3,0,0
21491,118340,2,2,0,0
34134,133380,0,0,0,0
62245,179918,3,1,0,0
55514,166827,1,2,0,0
71846,201196,2,0,0,0
37461,137949,1,2,0,0
30530,128682,2,2,0,0
558,100317,2,2,0,0
8342,105272,0,1,0,0
53510,163229,1,1,0,0
13609,110142,1,2,0,0
21798,118629,0,0,0,0
53962,164053,2,2,0,0
16865,113393,2,2,0,0
26605,123965,1,1,0,0
37469,137958,1,0,0,0
55659,167041,3,3,1,0
52610,161666,0,0,0,0
37148,137496,1,1,0,0
14361,110862,2,2,0,0
26893,124300,2,2,0,0
33862,133006,3,3,2,0
10640,107341,1,1,0,0
61678,178777,2,2,0,0
24153,121169,2,3,0,0
25502,122684,0,0,0,0
60394,176120,2,2,0,0
58311,172001,1,0,0,0
36867,137106,3,2,0,0
58475,172330,1,2,0,0
29607,127580,2,1,0,0
43224,146176,1,1,0,0
26916,124323,2,1,0,0
34966,134470,2,2,0,0
9401,106232,4,4,0,0
10857,107553,1,3,0,0
73374,204914,3,3,0,0
43166,146089,2,2,0,0
43193,146132,2,2,0,0
20100,116766,2,3,1,0
36083,135982,3,3,0,0
12333,108934,0,0,0,0
66346,188603,1,1,0,0
57121,169731,3,3,0,0
22525,119393,3,3,1,0
13014,109603,2,3,0,0
18657,115303,0,0,0,0
56923,169357,2,1,0,0
9903,106668,1,1,0,0
58119,171605,1,1,0,0
37093,137423,2,3,0,0
71717,200903,3,3,0,0
70735,198522,2,2,1,0
20902,117669,3,3,0,0
22608,119480,2,2,0,0
21062,117836,0,3,0,0
41117,143099,3,3,0,0
73198,204458,1,1,1,0
48710,154868,2,2,0,0
10063,106818,0,0,0,0
10307,107047,1,1,0,0
63069,181641,0,0,0,0
28834,126640,2,1,1,0
72466,202671,3,1,0,0
23892,120877,3,3,0,0
46993,152026,0,0,0,0
23038,119934,2,4,1,0
13875,110392,3,2,0,0
53855,163877,1,0,0,0
30512,128659,2,1,0,0
71504,200391,2,1,0,0
47800,153383,1,1,0,0
48766,154944,1,1,0,0
32211,130805,2,2,0,0
12049,108651,1,1,0,0
32184,130763,0,2,0,0
61873,179141,2,2,0,0
33116,131989,2,1,0,0
70934,198975,1,1,0,0
54583,165174,2,3,1,0
16738,113258,2,2,1,0
36782,136978,0,0,0,0
7341,104450,1,0,0,0
59128,173558,3,0,2,0
5298,102926,2,2,0,0
31286,129656,2,2,1,0
26371,123671,3,1,0,0
66912,189864,1,1,1,0
10922,107617,1,1,0,0
42690,145385,2,2,0,0
30725,128918,3,3,1,0
62525,180507,1,1,0,0
72456,202648,2,1,1,0
7347,104451,1,2,0,0
10774,107490,3,2,0,0
3009,101588,1,2,0,0
26356,123646,1,1,0,0
61799,179001,2,2,0,0
73205,204488,4,4,0,0
14386,110888,1,2,0,0
391,100218,2,2,0,0
46572,151321,2,3,2,0
14743,111226,1,1,1,0
22271,119148,2,1,0,0
29820,127806,3,3,1,0
41762,144030,0,0,0,0
43931,147203,5,5,0,0
70176,197198,3,3,1,1
46831,151760,1,2,0,0
73728,205790,2,2,0,0
49307,155898,3,3,0,0
64419,184459,3,4,0,0
21448,118289,2,3,1,0
35713,135489,3,2,0,0
6269,103543,1,2,0,0
61598,178606,0,0,0,0
43426,146486,1,2,0,0
199,100109,2,1,0,0
7724,104775,1,1,0,0
45555,149764,0,0,0,0
64571,184797,4,4,0,0
68918,194359,0,0,0,0
66078,188008,2,0,0,0
51012,158865,0,1,0,0
61941,179281,3,3,0,0
59261,173864,2,3,0,1
15683,112152,4,4,0,0
43460,146537,1,1,0,0
58601,172554,2,2,1,0
24074,121090,3,3,0,0
39472,140745,1,1,0,0
24664,121692,2,3,0,2
63639,182842,2,2,0,0
3589,101923,1,0,1,0
67906,192073,2,0,0,0
63609,182777,3,2,1,0
18462,115059,2,2,0,0
33998,133205,2,2,0,0
11076,107754,2,1,0,0
33316,132278,1,1,0,0
12759,109344,1,3,0,0
58674,172685,2,2,0,0
28417,126134,0,1,0,0
54299,164648,2,2,0,0
2447,101276,1,1,0,0
46710,151567,2,2,0,0
53754,163674,0,0,0,0
45233,149240,0,1,0,0
21673,118523,2,2,0,0
53822,163828,1,1,0,0
32808,131605,1,1,1,0
2015,101073,1,1,0,0
3014,101590,1,3,0,0
64501,184629,2,2,1,0
34038,133249,2,2,0,0
72191,202048,2,2,0,0
39912,141417,1,1,0,0
32466,131131,1,2,0,0
15481,111962,2,2,0,0
4029,102199,0,1,0,0
60428,176192,2,1,1,0
2361,101234,1,1,1,0
17321,113873,2,3,0,0
22408,119272,3,2,0,0
11949,108546,2,2,0,0
44584,148269,3,3,0,0
26093,123341,1,1,0,1
66635,189185,0,0,0,0
40738,142567,2,3,0,0
21296,118123,1,1,0,0
45605,149855,3,3,0,2
21021,117795,3,2,2,0
55055,165971,4,4,1,0
30521,128669,2,1,1,0
50484,157916,3,3,0,0
36505,136589,1,1,0,0
16393,112923,2,2,0,0
58935,173196,2,2,0,0
72845,203583,2,2,0,0
63732,183055,1,1,0,0
45165,149125,1,3,0,0
13371,109927,1,2,0,0
2231,101176,2,2,1,0
33685,132757,2,2,0,0
43665,146823,1,2,1,0
55640,167016,0,0,0,0
16381,112908,1,1,0,0
39406,140650,2,2,0,0
52807,162007,1,1,0,0
48264,154126,2,3,0,0
10342,107075,6,3,0,0
38688,139640,2,1,0,0
48935,155238,1,1,0,0
32068,130603,2,2,0,0
42272,144785,1,1,0,0
73584,205418,3,2,0,1
56249,168136,2,2,0,0
60151,175631,2,2,1,0
57525,170436,1,1,0,0
24217,121227,1,1,0,0
8514,105415,2,3,0,0
2624,101370,0,1,0,0
14554,111045,1,1,0,0
58424,172240,0,0,0,0
51463,159652,2,2,2,0
51732,160132,2,0,1,0
69450,195581,0,0,0,0
16975,113527,1,1,0,1
65803,187367,4,3,1,1
1029,100569,0,1,0,0
71918,201367,3,3,2,0
24434,121453,1,1,0,0
32623,131344,4,3,0,0
18007,114573,1,1,0,0
16820,113350,3,3,0,0
23158,120039,2,2,0,0
24968,122038,2,1,0,0
9047,105894,3,2,0,0
13745,110272,3,2,0,0
808,100457,1,2,0,1
35334,134955,3,3,0,0
26328,123614,2,2,0,0
23538,120492,1,1,0,0
13603,110137,2,2,0,0
55941,167528,2,2,0,0
52537,161556,2,3,0,0
40255,141915,1,1,0,0
7885,104902,4,4,1,0
60730,176807,1,2,1,0
4534,102484,0,1,0,0
43951,147231,2,0,0,0
9655,106464,3,3,0,0
58376,172146,3,2,0,0
41241,143243,1,2,0,0
43682,146843,0,0,0,0
7123,104270,0,2,0,0
57096,169679,2,2,0,0
47421,152743,2,2,0,0
5979,103362,3,3,0,0
8570,105469,0,0,0,0
56392,168410,1,1,1,0
63339,182221,1,0,1,0
20019,116683,4,1,0,0
13580,110122,0,0,0,0
68985,194475,0,0,0,0
56742,169034,1,1,0,0
62262,179963,1,1,0,0
25922,123151,1,1,0,0
20013,116678,1,1,0,0
47604,153042,1,1,0,0
58463,172306,0,0,0,0
12012,108610,2,2,0,0
31929,130448,5,5,0,0
71121,199448,2,2,1,0
48654,154765,1,1,0,0
51963,160533,3,3,0,0
51216,159226,4,4,2,0
50650,158220,2,1,0,0
22487,119351,3,4,0,0
7206,104339,1,2,0,0
4736,102580,3,1,0,2
60772,176866,2,1,0,0
70456,197868,1,1,0,0
34371,133683,0,1,0,0
48932,155232,0,0,0,0
57695,170752,2,1,0,0
3839,102085,0,0,0,0
70355,197620,3,3,1,0
66953,189944,1,2,0,0
7778,104818,2,2,0,0
27815,125365,0,0,0,0
49478,156180,4,1,0,0
52836,162050,2,2,1,0
27560,125061,1,1,0,0
29089,126910,1,1,0,0
2637,101383,2,2,1,0
66671,189297,2,3,0,0
21606,118468,1,1,0,0
30522,128672,3,3,0,0
43106,145989,2,3,1,0
18637,115276,1,2,0,0
20475,117180,2,2,0,0
49744,156675,3,3,0,0
24776,121840,2,3,0,0
24260,121271,3,3,0,0
1107,100611,2,1,2,0
35884,135690,1,1,0,0
68984,194471,2,2,0,0
32834,131633,2,2,0,0
64624,184913,1,1,0,0
63857,183319,2,3,0,0
62778,181049,3,3,3,0
35343,134968,2,2,0,1
6836,104017,0,0,0,0
9750,106542,1,1,0,0
14228,110738,4,4,2,0
34913,134388,3,3,0,0
44837,148624,0,0,0,0
39596,140940,2,2,0,0
69758,196269,1,0,0,0
11472,108077,3,2,0,0
50433,157821,1,2,0,0
67970,192225,1,1,0,0
41133,143125,0,1,0,0
28122,125728,1,1,0,0
39335,140539,2,2,0,0
44862,148674,2,2,0,0
17635,114183,1,3,0,0
37824,138429,2,0,0,0
73134,204304,2,2,1,0
5528,103069,2,2,0,0
29003,126792,3,2,0,0
6770,103960,2,2,2,0
70495,197942,1,1,0,0
70954,199027,2,2,0,0
16288,112836,1,1,0,0
55542,166878,1,0,0,0
59156,173620,2,2,0,0
20049,116700,2,0,0,0
37146,137495,1,1,0,0
72251,202185,1,1,0,0
46861,151802,1,1,0,0
54956,165817,4,4,0,0
56502,168591,3,3,0,2
36938,137197,0,1,0,0
24850,121926,1,0,0,0
61768,178953,2,2,0,0
8344,105273,0,0,0,0
54097,164306,3,3,1,0
73156,204355,3,2,2,0
39348,140564,2,2,0,0
26941,124355,0,0,0,0
43601,146742,3,3,0,0
7056,104218,1,2,0,0
37663,138218,1,1,0,0
19236,115883,1,1,0,0
24440,121459,3,3,0,0
34794,134236,1,1,1,0
21489,118338,1,1,0,0
57767,170899,0,0,0,0
11837,108442,1,0,0,0
56925,169359,2,0,0,0
66872,189749,2,2,1,0
215,100118,1,1,0,0
14587,111072,1,1,0,0
65784,187331,1,1,0,0
29862,127856,1,1,0,0
6981,104150,1,0,0,0
9702,106495,2,3,1,0
68187,192666,1,0,1,0
55920,167491,0,0,0,0
61653,178725,2,2,0,0
25214,122322,3,4,3,0
58491,172369,1,1,0,0
47173,152352,2,2,0,0
55579,166925,2,2,0,0
60741,176822,2,2,2,0
30589,128755,1,1,0,0
21586,118443,1,1,0,0
62667,180811,2,1,0,0
28994,126783,1,3,0,0
32442,131087,1,1,1,0
50919,158713,0,0,0,1
35959,135801,2,2,0,0
1574,100840,0,0,0,0
19542,116226,2,1,0,0
72914,203768,1,1,0,0
2173,101152,1,2,0,0
69184,194943,2,2,0,0
21966,118818,1,1,0,1
60051,175398,3,2,1,0
50789,158452,0,0,0,0
56891,169298,3,3,1,0
7914,104924,1,1,0,0
61016,177372,3,3,0,0
46133,150639,2,3,0,0
18921,115555,1,2,0,0
17359,113911,2,2,0,0
39602,140948,2,2,0,1
41318,143347,0,0,0,0
25774,122968,2,1,0,0
64904,185481,1,1,0,0
15099,111582,0,1,0,0
30485,128633,2,3,0,0
61449,178300,3,3,0,0
49072,155473,3,3,3,0
24320,121328,4,4,0,0
7210,104340,2,2,1,0
65027,185740,2,2,0,0
70488,197926,0,1,0,0
49329,155931,1,1,0,0
8561,105465,1,1,0,0
31551,129994,1,2,1,0
65943,187671,2,2,0,0
54949,165806,1,1,0,0
45868,150211,1,1,0,0
64925,185535,1,1,0,0
4238,102317,3,2,2,0
23104,119993,1,1,1,0
51353,159442,2,1,0,0
60121,175563,0,0,0,0
40404,142108,2,2,0,0
28340,126033,2,1,1,0
23103,119993,2,1,1,0
71707,200864,0,0,0,0
38515,139350,0,2,0,0
57084,169645,0,0,0,0
49547,156296,3,3,0,0
15735,112215,2,2,0,0
56421,168465,1,2,0,0
16503,113042,1,1,0,0
65885,187535,1,1,0,0
60161,175652,2,3,0,0
17953,114520,1,1,0,0
5709,103169,3,3,0,0
1073,100593,2,2,2,0
29039,126842,2,1,0,0
29289,127175,3,3,1,0
56268,168165,4,4,0,0
38159,138870,2,2,0,0
6935,104103,2,2,1,0
31027,129319,2,2,0,0
31761,130223,0,1,0,0
5742,103198,1,2,0,0
70568,198098,2,1,0,0
10123,106875,2,2,1,0
35708,135488,3,3,1,0
71652,200737,2,1,0,0
3339,101774,1,1,0,0
15599,112064,2,2,0,0
7571,104651,2,3,1,0
52162,160904,2,0,0,0
54333,164703,1,3,0,0
54915,165739,0,0,0,0
25270,122379,1,1,0,0
33854,132995,4,5,2,0
67445,191006,3,3,0,0
22555,119424,2,2,0,0
21931,118779,2,0,0,0
6860,104032,1,1,1,0
15517,111996,1,2,0,0
8072,105059,0,1,0,0
16569,113100,2,2,0,0
61500,178409,1,1,0,0
23471,120415,1,1,0,0
68845,194195,3,3,0,1
41290,143308,2,3,0,0
48033,153758,2,1,0,0
73722,205772,4,4,0,0
67771,191782,2,2,1,0
27175,124614,0,3,0,0
71571,200563,2,2,0,0
25752,122943,2,2,2,0
20256,116946,2,2,0,0
39252,140409,1,1,0,0
22574,119440,1,2,0,1
38875,139930,1,1,0,0
13582,110123,3,3,1,0
12847,109435,1,0,0,0
5657,103135,1,2,1,0
43485,146581,2,2,0,0
63507,182563,2,3,0,0
312,100170,1,1,0,0
3949,102148,1,1,0,0
35227,134822,1,1,0,0
56833,169191,1,2,0,1
42451,145022,1,1,0,0
20675,117417,2,2,0,0
23105,119994,1,1,1,0
14244,110748,1,1,0,0
34257,133535,1,1,0,0
19711,116375,2,2,0,0
60435,176202,2,2,0,0
2192,101164,2,2,0,0
33501,132531,1,1,0,0
35582,135304,1,0,0,0
64123,183810,2,3,1,0
13258,109826,2,2,0,0
49545,156292,1,1,0,0
58839,173040,0,0,0,0
47784,153364,2,2,0,0
36104,136009,1,2,0,1
27235,124689,2,2,0,0
21152,117949,1,2,0,0
16603,113132,2,3,0,0
40375,142079,2,1,0,0
23849,120824,1,0,0,0
61129,177594,2,2,0,0
70481,197910,4,3,1,0
41307,143331,1,1,0,0
67101,190248,2,3,0,0
36676,136822,1,0,0,0
25164,122250,2,1,0,0
60783,176894,3,3,0,0
63303,182152,2,2,0,0
49691,156557,3,3,0,0
57179,169827,4,4,1,0
41452,143545,1,4,1,0
25997,123234,1,1,0,0
11723,108313,0,1,0,0
55865,167388,1,2,1,0
69676,196063,1,1,0,0
46401,151069,1,1,0,0
70288,197471,2,2,0,0
44508,148157,0,0,0,0
42747,145472,0,0,0,0
62677,180830,1,1,0,0
12963,109565,2,2,0,0
16366,112889,2,2,2,0
35560,135266,2,1,0,0
64520,184674,3,3,0,0
41416,143488,3,3,1,0
28383,126087,1,1,0,0
51075,158969,3,3,0,0
31605,130057,1,0,0,0
6910,104080,2,2,0,0
42006,144397,0,1,0,0
53295,162837,1,1,0,0
48838,155055,2,2,0,0
3625,101951,0,1,0,0
71842,201181,3,3,2,0
70827,198728,0,1,0,0
10574,107267,3,2,0,0
50401,157774,0,1,0,0
46052,150490,2,2,0,0
46412,151088,4,4,0,0
44333,147885,3,2,0,0
31736,130196,2,1,0,0
35608,135347,3,3,0,0
65737,187217,2,2,0,0
36494,136576,4,4,0,0
39575,140902,2,2,0,0
17967,114536,1,1,0,0
35138,134713,0,0,0,0
48987,155340,3,2,0,0
21214,118020,2,2,1,0
33164,132067,2,2,0,0
68776,194000,2,2,0,0
67075,190200,0,0,0,1
20137,116806,1,1,0,0
69195,194971,1,0,1,0
15558,112035,0,0,0,0
49175,155667,2,2,0,1
40287,141950,0,0,0,0
47883,153498,1,1,0,0
24026,121022,2,2,0,0
61102,177538,1,1,0,0
4848,102654,3,1,0,0
47555,152966,1,1,0,0
62073,179570,2,1,0,0
61798,179000,2,2,0,0
38297,139037,2,1,1,0
60187,175701,3,3,0,1
18343,114924,1,1,0,0
21797,118629,4,4,1,0
63467,182489,2,2,0,0
9000,105856,2,2,0,0
59879,175045,1,1,0,0
12105,108718,0,2,0,0
29610,127582,2,2,0,0
72033,201666,1,1,0,0
12920,109520,2,2,0,0
22290,119177,2,2,0,0
5142,102848,0,0,0,0
36885,137130,1,1,0,0
49647,156486,1,1,1,0
14584,111065,2,3,0,0
20850,117616,2,2,0,0
53246,162754,2,1,0,0
9841,106614,2,2,0,0
71774,201023,2,2,0,0
11256,107890,0,0,0,0
58859,173077,0,1,0,2
34011,133219,2,2,0,0
62616,180713,2,3,1,0
66431,188786,1,2,0,0
30327,128446,1,1,0,1
53453,163120,0,0,0,0
52966,162281,1,2,0,0
65348,186380,3,3,0,0
32648,131372,0,1,0,0
46601,151361,1,0,0,0
35843,135635,2,1,0,0
50877,158641,1,2,0,0
13375,109930,0,0,0,0
70517,197983,2,2,0,0
45928,150302,2,2,0,0
11569,108162,2,2,1,0
1789,100943,0,0,0,0
51069,158960,1,1,0,0
61192,177736,1,1,0,0
60719,176800,3,4,1,0
73351,204857,3,3,0,0
60460,176255,2,3,0,0
20045,116699,2,2,1,0
26184,123452,1,1,0,0
59418,174186,2,2,0,0
54290,164626,2,2,0,0
32430,131074,1,1,0,0
1098,100606,1,1,0,0
52713,161839,0,1,0,0
61282,177945,1,1,1,0
18909,115539,2,0,0,0
54160,164403,2,2,0,0
65991,187793,1,2,0,0
3264,101726,2,4,0,0
26344,123634,1,1,1,0
54881,165687,3,3,0,0
19383,116050,1,0,0,0
15096,111576,2,2,0,0
66690,189347,1,1,0,1
54790,165519,1,1,0,0
21381,118227,1,3,0,0
67673,191551,2,2,0,0
59528,174388,2,2,1,0
57127,169742,2,2,0,0
70297,197497,2,2,0,0
56234,168106,4,4,1,0
71387,200106,2,1,0,0
62795,181077,2,3,1,0
4171,102283,0,1,0,0
73621,205520,1,0,0,0
31384,129781,1,1,0,0
42890,145694,2,2,0,0
9833,106608,1,1,0,0
67060,190167,2,1,0,0
11940,108537,1,1,0,0
65152,185989,4,4,2,0
13321,109885,2,1,2,0
62005,179416,2,1,1,0
70857,198811,1,1,0,0
17683,114244,1,1,0,1
11405,108021,3,3,0,0
66964,189958,1,2,0,0
28112,125714,2,2,0,0
6134,103469,3,3,0,0
71936,201416,2,1,0,0
72784,203455,2,2,0,0
40859,142731,0,0,0,0
26066,123309,0,0,0,0
21676,118529,0,0,0,0
62462,180369,3,2,0,0
19448,116130,1,1,0,0
26771,124143,1,1,0,0
52035,160680,2,1,0,0
34195,133449,1,1,0,0
33217,132139,3,3,1,0
10451,107159,1,2,0,0
24421,121441,2,3,0,0
42166,144633,8,8,0,1
40313,141992,0,1,1,0
30190,128280,1,1,0,0
